key,tag,outcome,other,topic
independent-filmmaking-major-program,Television Director,True,False,False
independent-filmmaking-major-program,Radio Director,True,False,False
independent-filmmaking-major-program,Editor,True,False,False
independent-filmmaking-major-program,Film Editor,True,False,False
independent-filmmaking-major-program,Video Editor,True,False,False
independent-filmmaking-major-program,Media Worker,True,False,False
independent-filmmaking-major-program,Communication Worker,True,False,False
independent-filmmaking-major-program,Photographer,True,False,False
independent-filmmaking-major-program,Creative Writer,True,False,False
independent-filmmaking-major-program,Writer,True,False,False
independent-filmmaking-major-program,Poet,True,False,False
independent-filmmaking-major-program,Postsecondary Teacher,True,False,False
independent-filmmaking-major-program,Producer,True,False,False
independent-filmmaking-major-program,Director,True,False,False
independent-filmmaking-major-program,Program Director,True,False,False
independent-filmmaking-major-program,Announcer,True,False,False
independent-filmmaking-major-program,Radio Announcer,True,False,False
independent-filmmaking-major-program,Television Announcer,True,False,False
independent-filmmaking-major-program,Reporter,True,False,False
independent-filmmaking-major-program,Correspondent,True,False,False
independent-filmmaking-major-program,Talent Director,True,False,False
independent-filmmaking-major-program,Technical Director,True,False,False
independent-filmmaking-major-program,Technical Manager,True,False,False
independent-filmmaking-major-program,Technical Writer,True,False,False
independent-filmmaking-major-program,Author,True,False,False
independent-filmmaking-major-program,Actor,True,False,False
independent-filmmaking-major-program,Postsecondary Art Teacher,True,False,False
independent-filmmaking-major-program,Postsecondary Music Teacher,True,False,False
independent-filmmaking-major-program,Postsecondary Drama Teacher,True,False,False
independent-filmmaking-major-program,Artist,True,False,False
independent-filmmaking-major-program,Choreographer,True,False,False
independent-filmmaking-major-program,Craft Artist,True,False,False
independent-filmmaking-major-program,Designer,True,False,False
independent-filmmaking-major-program,Music Director,True,False,False
independent-filmmaking-major-program,Set and Exhibit Designer,True,False,False
independent-filmmaking-major-program,Set Designer,True,False,False
independent-filmmaking-major-program,Exhibit Designer,True,False,False
independent-filmmaking-major-program,Television  ,False,False,True
independent-filmmaking-major-program,Film,False,False,True
independent-filmmaking-major-program,Movie  ,False,False,True
independent-filmmaking-major-program,Acting ,False,False,True
independent-filmmaking-major-program,Performance,False,False,True
independent-filmmaking-major-program,Art,False,False,True
independent-filmmaking-major-program,Theatre ,False,False,True
independent-filmmaking-major-program,Fine Arts,False,False,True
independent-filmmaking-major-program,Film Making,False,False,True
independent-filmmaking-major-program,Indepenent Film Making,False,True,True
independent-filmmaking-major-program,Film Maker,True,False,False
independent-filmmaking-major-program,Indepenent Film Maker,True,False,False
independent-filmmaking-major-program,Film Production,False,False,True
independent-filmmaking-major-program,Film Analysis,False,False,True
independent-filmmaking-major-program,Independent Film Making Major,False,True,False
independent-filmmaking-major-program,B.A. in Independent Film Making,False,True,False
independent-filmmaking-major-program,BA in Independent Film Making,False,True,False
independent-filmmaking-major-program,Bachelor of Arts in Independent Film Making,False,True,False
independent-filmmaking-major-program,B.A. Independent Film Making,False,True,False
independent-filmmaking-major-program,BA Independent Film Making ,False,True,False
independent-filmmaking-major-program,Bachelor of Arts Independent Film Making,False,True,False
history-major-program,History,False,True,False
history-major-program,Historian,True,False,False
history-major-program,Archivist,True,False,False
history-major-program,Archives,False,False,True
history-major-program,Education,False,False,True
history-major-program,Higher Education,False,False,True
history-major-program,Secondary Education,False,False,True
